0.860000	313.830620
0.859000	316.068245
0.858000	318.302097
0.857000	320.532178
0.856000	322.758489
0.855000	324.981034
0.854000	327.199812
0.853000	329.414828
0.852000	331.626082
0.851000	333.833577
0.850000	336.037315
0.849000	338.237297
0.848000	340.433526
0.847000	342.626004
0.846000	344.814732
0.845000	346.999713
0.844000	349.180948
0.843000	351.358440
0.842000	353.532191
0.841000	355.702202
0.840000	357.868476
0.839000	360.031015
0.838000	362.189820
0.837000	364.344893
0.836000	366.496238
0.835000	368.643855
0.834000	370.787746
0.833000	372.927914
0.832000	375.064361
0.831000	377.197089
0.830000	379.326099
0.829000	381.451394
0.828000	383.572975
0.827000	385.690845
0.826000	387.805006
0.825000	389.915460
0.824000	392.022209
0.823000	394.125254
0.822000	396.224598
0.821000	398.320243
0.820000	400.412191
0.819000	402.500444
0.818000	404.585004
0.817000	406.665872
0.816000	408.743052
0.815000	410.816545
0.814000	412.886352
0.813000	414.952477
0.812000	417.014921
0.811000	419.073686
0.810000	421.128775
0.809000	423.180188
0.808000	425.227929
0.807000	427.272000
0.806000	429.312401
0.805000	431.349136
0.804000	433.382207
0.803000	435.411615
0.802000	437.437363
0.801000	439.459452
0.800000	441.477885
0.799000	443.492664
0.798000	445.503791
0.797000	447.511267
0.796000	449.515096
0.795000	451.515278
0.794000	453.511816
0.793000	455.504713
0.792000	457.493970
0.791000	459.479589
0.790000	461.461572
0.789000	463.439921
0.788000	465.414640
0.787000	467.385728
0.786000	469.353189
0.785000	471.317025
0.784000	473.277238
0.783000	475.233829
0.782000	477.186802
0.781000	479.136157
0.780000	481.081898
0.779000	483.024025
0.778000	484.962542
0.777000	486.897450
0.776000	488.828752
0.775000	490.756449
0.774000	492.680544
0.773000	494.601038
0.772000	496.517934
0.771000	498.431234
0.770000	500.340941
0.769000	502.247055
0.768000	504.149579
0.767000	506.048516
0.766000	507.943867
0.765000	509.835634
0.764000	511.723820
0.763000	513.608427
0.762000	515.489457
0.761000	517.366911
0.760000	519.240793
0.759000	521.111104
0.758000	522.977846
0.757000	524.841021
0.756000	526.700632
0.755000	528.556681
0.754000	530.409169
0.753000	532.258099
0.752000	534.103474
0.751000	535.945294
0.750000	537.783563
0.749000	539.618282
0.748000	541.449453
0.747000	543.277079
0.746000	545.101162
0.745000	546.921704
0.744000	548.738707
0.743000	550.552173
0.742000	552.362105
0.741000	554.168504
0.740000	555.971372
0.739000	557.770712
0.738000	559.566527
0.737000	561.358817
0.736000	563.147586
0.735000	564.932834
0.734000	566.714566
0.733000	568.492782
0.732000	570.267485
0.731000	572.038677
0.730000	573.806360
0.729000	575.570536
0.728000	577.331208
0.727000	579.088378
0.726000	580.842047
0.725000	582.592219
0.724000	584.338894
0.723000	586.082076
0.722000	587.821766
0.721000	589.557967
0.720000	591.290681
0.719000	593.019910
0.718000	594.745656
0.717000	596.467921
0.716000	598.186708
0.715000	599.902019
0.714000	601.613856
0.713000	603.322220
0.712000	605.027115
0.711000	606.728543
0.710000	608.426505
0.709000	610.121005
0.708000	611.812043
0.707000	613.499623
0.706000	615.183746
0.705000	616.864414
0.704000	618.541631
0.703000	620.215398
0.702000	621.885717
0.701000	623.552591
0.700000	625.216021
0.699000	626.876010
0.698000	628.532561
0.697000	630.185675
0.696000	631.835354
0.695000	633.481601
0.694000	635.124418
0.693000	636.763808
0.692000	638.399772
0.691000	640.032313
0.690000	641.661432
0.689000	643.287133
0.688000	644.909417
0.687000	646.528287
0.686000	648.143745
0.685000	649.755792
0.684000	651.364432
0.683000	652.969667
0.682000	654.571499
0.681000	656.169929
0.680000	657.764961
0.679000	659.356596
0.678000	660.944838
0.677000	662.529687
0.676000	664.111146
0.675000	665.689219
0.674000	667.263906
0.673000	668.835210
0.672000	670.403133
0.671000	671.967678
0.670000	673.528847
0.669000	675.086642
0.668000	676.641065
0.667000	678.192119
0.666000	679.739806
0.665000	681.284129
0.664000	682.825088
0.663000	684.362688
0.662000	685.896929
0.661000	687.427815
0.660000	688.955348
0.659000	690.479529
0.658000	692.000362
0.657000	693.517848
0.656000	695.031990
0.655000	696.542790
0.654000	698.050250
0.653000	699.554373
0.652000	701.055161
0.651000	702.552616
0.650000	704.046740
0.649000	705.537537
0.648000	707.025008
0.647000	708.509155
0.646000	709.989981
0.645000	711.467488
0.644000	712.941678
0.643000	714.412554
0.642000	715.880119
0.641000	717.344373
0.640000	718.805320
0.639000	720.262963
0.638000	721.717302
0.637000	723.168341
0.636000	724.616083
0.635000	726.060528
0.634000	727.501680
0.633000	728.939542
0.632000	730.374114
0.631000	731.805401
0.630000	733.233403
0.629000	734.658123
0.628000	736.079565
0.627000	737.497729
0.626000	738.912619
0.625000	740.324236
0.624000	741.732584
0.623000	743.137664
0.622000	744.539479
0.621000	745.938031
0.620000	747.333323
0.619000	748.725356
0.618000	750.114134
0.617000	751.499659
0.616000	752.881932
0.615000	754.260957
0.614000	755.636736
0.613000	757.009271
0.612000	758.378564
0.611000	759.744619
0.610000	761.107436
0.609000	762.467019
0.608000	763.823371
0.607000	765.176493
0.606000	766.526387
0.605000	767.873057
0.604000	769.216505
0.603000	770.556732
0.602000	771.893743
0.601000	773.227537
0.600000	774.558120
0.599000	775.885492
0.598000	777.209655
0.597000	778.530614
0.596000	779.848369
0.595000	781.162924
0.594000	782.474280
0.593000	783.782441
0.592000	785.087408
0.591000	786.389184
0.590000	787.687772
0.589000	788.983173
0.588000	790.275391
0.587000	791.564427
0.586000	792.850285
0.585000	794.132966
0.584000	795.412474
0.583000	796.688809
0.582000	797.961976
0.581000	799.231976
0.580000	800.498812
0.579000	801.762487
0.578000	803.023002
0.577000	804.280360
0.576000	805.534564
0.575000	806.785616
0.574000	808.033519
0.573000	809.278275
0.572000	810.519886
0.571000	811.758355
0.570000	812.993685
0.569000	814.225878
0.568000	815.454936
0.567000	816.680862
0.566000	817.903659
0.565000	819.123328
0.564000	820.339873
0.563000	821.553296
0.562000	822.763599
0.561000	823.970785
0.560000	825.174856
0.559000	826.375815
0.558000	827.573665
0.557000	828.768407
0.556000	829.960045
0.555000	831.148581
0.554000	832.334017
0.553000	833.516356
0.552000	834.695601
0.551000	835.871753
0.550000	837.044816
0.549000	838.214792
0.548000	839.381684
0.547000	840.545493
0.546000	841.706224
0.545000	842.863877
0.544000	844.018456
0.543000	845.169963
0.542000	846.318402
0.541000	847.463773
0.540000	848.606080
0.539000	849.745326
0.538000	850.881513
0.537000	852.014643
0.536000	853.144719
0.535000	854.271744
0.534000	855.395720
0.533000	856.516650
0.532000	857.634537
0.531000	858.749382
0.530000	859.861189
0.529000	860.969959
0.528000	862.075697
0.527000	863.178404
0.526000	864.278082
0.525000	865.374735
0.524000	866.468366
0.523000	867.558975
0.522000	868.646567
0.521000	869.731144
0.520000	870.812708
0.519000	871.891262
0.518000	872.966809
0.517000	874.039351
0.516000	875.108891
0.515000	876.175431
0.514000	877.238974
0.513000	878.299523
0.512000	879.357081
0.511000	880.411649
0.510000	881.463231
0.509000	882.511830
0.508000	883.557447
0.507000	884.600085
0.506000	885.639748
0.505000	886.676438
0.504000	887.710157
0.503000	888.740908
0.502000	889.768693
0.501000	890.793517
0.500000	891.815380
0.499000	892.834286
0.498000	893.850237
0.497000	894.863237
0.496000	895.873287
0.495000	896.880391
0.494000	897.884550
0.493000	898.885769
0.492000	899.884048
0.491000	900.879392
0.490000	901.871803
0.489000	902.861284
0.488000	903.847836
0.487000	904.831463
0.486000	905.812168
0.485000	906.789954
0.484000	907.764822
0.483000	908.736776
0.482000	909.705819
0.481000	910.671952
0.480000	911.635180
0.479000	912.595504
0.478000	913.552928
0.477000	914.507453
0.476000	915.459083
0.475000	916.407821
0.474000	917.353669
0.473000	918.296631
0.472000	919.236707
0.471000	920.173903
0.470000	921.108219
0.469000	922.039660
0.468000	922.968227
0.467000	923.893924
0.466000	924.816754
0.465000	925.736718
0.464000	926.653820
0.463000	927.568063
0.462000	928.479449
0.461000	929.387981
0.460000	930.293662
0.459000	931.196495
0.458000	932.096482
0.457000	932.993627
0.456000	933.887932
0.455000	934.779400
0.454000	935.668033
0.453000	936.553835
0.452000	937.436809
0.451000	938.316956
0.450000	939.194281
0.449000	940.068785
0.448000	940.940472
0.447000	941.809344
0.446000	942.675405
0.445000	943.538657
0.444000	944.399103
0.443000	945.256745
0.442000	946.111587
0.441000	946.963632
0.440000	947.812882
0.439000	948.659340
0.438000	949.503009
0.437000	950.343893
0.436000	951.181993
0.435000	952.017312
0.434000	952.849855
0.433000	953.679622
0.432000	954.506618
0.431000	955.330845
0.430000	956.152306
0.429000	956.971005
0.428000	957.786943
0.427000	958.600124
0.426000	959.410550
0.425000	960.218225
0.424000	961.023152
0.423000	961.825333
0.422000	962.624771
0.421000	963.421470
0.420000	964.215431
0.419000	965.006659
0.418000	965.795156
0.417000	966.580925
0.416000	967.363969
0.415000	968.144290
0.414000	968.921893
0.413000	969.696779
0.412000	970.468952
0.411000	971.238415
0.410000	972.005170
0.409000	972.769221
0.408000	973.530571
0.407000	974.289222
0.406000	975.045178
0.405000	975.798441
0.404000	976.549015
0.403000	977.296903
0.402000	978.042107
0.401000	978.784630
0.400000	979.524476
0.399000	980.261648
0.398000	980.996148
0.397000	981.727980
0.396000	982.457146
0.395000	983.183650
0.394000	983.907495
0.393000	984.628684
0.392000	985.347219
0.391000	986.063104
0.390000	986.776342
0.389000	987.486935
0.388000	988.194888
0.387000	988.900203
0.386000	989.602883
0.385000	990.302931
0.384000	991.000350
0.383000	991.695144
0.382000	992.387314
0.381000	993.076866
0.380000	993.763801
0.379000	994.448123
0.378000	995.129834
0.377000	995.808938
0.376000	996.485439
0.375000	997.159338
0.374000	997.830640
0.373000	998.499347
0.372000	999.165462
0.371000	999.828990
0.370000	1000.489932
0.369000	1001.148291
0.368000	1001.804072
0.367000	1002.457277
0.366000	1003.107910
0.365000	1003.755973
0.364000	1004.401469
0.363000	1005.044403
0.362000	1005.684776
0.361000	1006.322593
0.360000	1006.957856
0.359000	1007.590569
0.358000	1008.220735
0.357000	1008.848356
0.356000	1009.473437
0.355000	1010.095980
0.354000	1010.715989
0.353000	1011.333466
0.352000	1011.948416
0.351000	1012.560841
0.350000	1013.170745
0.349000	1013.778130
0.348000	1014.383000
0.347000	1014.985359
0.346000	1015.585209
0.345000	1016.182554
0.344000	1016.777397
0.343000	1017.369742
0.342000	1017.959591
0.341000	1018.546948
0.340000	1019.131816
0.339000	1019.714198
0.338000	1020.294099
0.337000	1020.871520
0.336000	1021.446466
0.335000	1022.018939
0.334000	1022.588944
0.333000	1023.156483
0.332000	1023.721559
0.331000	1024.284177
0.330000	1024.844339
0.329000	1025.402049
0.328000	1025.957310
0.327000	1026.510125
0.326000	1027.060498
0.325000	1027.608432
0.324000	1028.153931
0.323000	1028.696998
0.322000	1029.237636
0.321000	1029.775848
0.320000	1030.311639
0.319000	1030.845011
0.318000	1031.375969
0.317000	1031.904514
0.316000	1032.430652
0.315000	1032.954384
0.314000	1033.475715
0.313000	1033.994649
0.312000	1034.511187
0.311000	1035.025335
0.310000	1035.537095
0.309000	1036.046471
0.308000	1036.553467
0.307000	1037.058085
0.306000	1037.560330
0.305000	1038.060204
0.304000	1038.557712
0.303000	1039.052857
0.302000	1039.545642
0.301000	1040.036071
0.300000	1040.524147
0.299000	1041.009874
0.298000	1041.493256
0.297000	1041.974295
0.296000	1042.452996
0.295000	1042.929363
0.294000	1043.403397
0.293000	1043.875105
0.292000	1044.344487
0.291000	1044.811550
0.290000	1045.276295
0.289000	1045.738727
0.288000	1046.198849
0.287000	1046.656665
0.286000	1047.112178
0.285000	1047.565392
0.284000	1048.016311
0.283000	1048.464938
0.282000	1048.911277
0.281000	1049.355332
0.280000	1049.797106
0.279000	1050.236603
0.278000	1050.673826
0.277000	1051.108780
0.276000	1051.541468
0.275000	1051.971893
0.274000	1052.400060
0.273000	1052.825972
0.272000	1053.249632
0.271000	1053.671045
0.270000	1054.090215
0.269000	1054.507144
0.268000	1054.921837
0.267000	1055.334298
0.266000	1055.744530
0.265000	1056.152537
0.264000	1056.558323
0.263000	1056.961891
0.262000	1057.363246
0.261000	1057.762391
0.260000	1058.159330
0.259000	1058.554067
0.258000	1058.946606
0.257000	1059.336950
0.256000	1059.725103
0.255000	1060.111070
0.254000	1060.494854
0.253000	1060.876458
0.252000	1061.255888
0.251000	1061.633146
0.250000	1062.008237
0.249000	1062.381164
0.248000	1062.751932
0.247000	1063.120544
0.246000	1063.487004
0.245000	1063.851317
0.244000	1064.213486
0.243000	1064.573515
0.242000	1064.931408
0.241000	1065.287169
0.240000	1065.640802
0.239000	1065.992311
0.238000	1066.341701
0.237000	1066.688974
0.236000	1067.034135
0.235000	1067.377189
0.234000	1067.718139
0.233000	1068.056988
0.232000	1068.393743
0.231000	1068.728405
0.230000	1069.060980
0.229000	1069.391472
0.228000	1069.719884
0.227000	1070.046221
0.226000	1070.370486
0.225000	1070.692685
0.224000	1071.012821
0.223000	1071.330898
0.222000	1071.646920
0.221000	1071.960892
0.220000	1072.272818
0.219000	1072.582702
0.218000	1072.890548
0.217000	1073.196360
0.216000	1073.500143
0.215000	1073.801901
0.214000	1074.101638
0.213000	1074.399358
0.212000	1074.695066
0.211000	1074.988766
0.210000	1075.280462
0.209000	1075.570159
0.208000	1075.857860
0.207000	1076.143571
0.206000	1076.427295
0.205000	1076.709036
0.204000	1076.988800
0.203000	1077.266591
0.202000	1077.542413
0.201000	1077.816269
0.200000	1078.088166
0.199000	1078.358107
0.198000	1078.626096
0.197000	1078.892139
0.196000	1079.156239
0.195000	1079.418400
0.194000	1079.678629
0.193000	1079.936928
0.192000	1080.193303
0.191000	1080.447758
0.190000	1080.700297
0.189000	1080.950926
0.188000	1081.199648
0.187000	1081.446468
0.186000	1081.691391
0.185000	1081.934422
0.184000	1082.175565
0.183000	1082.414824
0.182000	1082.652204
0.181000	1082.887711
0.180000	1083.121348
0.179000	1083.353121
0.178000	1083.583034
0.177000	1083.811091
0.176000	1084.037298
0.175000	1084.261659
0.174000	1084.484179
0.173000	1084.704863
0.172000	1084.923716
0.171000	1085.140742
0.170000	1085.355946
0.169000	1085.569334
0.168000	1085.780909
0.167000	1085.990677
0.166000	1086.198643
0.165000	1086.404811
0.164000	1086.609187
0.163000	1086.811776
0.162000	1087.012581
0.161000	1087.211610
0.160000	1087.408865
0.159000	1087.604354
0.158000	1087.798079
0.157000	1087.990047
0.156000	1088.180263
0.155000	1088.368731
0.154000	1088.555457
0.153000	1088.740446
0.152000	1088.923703
0.151000	1089.105233
0.150000	1089.285042
0.149000	1089.463134
0.148000	1089.639514
0.147000	1089.814189
0.146000	1089.987163
0.145000	1090.158442
0.144200	1090.294247
0.143400	1090.428974
0.142600	1090.562624
0.141800	1090.695201
0.141000	1090.826708
0.140200	1090.957146
0.139400	1091.086519
0.138600	1091.214829
0.137800	1091.342688
0.137000	1091.470036
0.136200	1091.596872
0.135400	1091.723196
0.134600	1091.849005
0.133800	1091.974300
0.133000	1092.099078
0.132200	1092.223338
0.131400	1092.347081
0.130600	1092.470305
0.129800	1092.593009
0.129000	1092.715193
0.128200	1092.836855
0.127400	1092.957994
0.126600	1093.078610
0.125800	1093.198700
0.125000	1093.318265
0.124200	1093.437304
0.123400	1093.555814
0.122600	1093.673796
0.121800	1093.791247
0.121000	1093.908168
0.120200	1094.024557
0.119400	1094.140412
0.118600	1094.255733
0.117800	1094.370519
0.117000	1094.484768
0.116200	1094.598480
0.115400	1094.711653
0.114600	1094.824286
0.113800	1094.936378
0.113000	1095.047928
0.112200	1095.158934
0.111400	1095.269396
0.110600	1095.379312
0.109800	1095.488681
0.109000	1095.597502
0.108200	1095.705773
0.107400	1095.813494
0.106600	1095.920663
0.105800	1096.027278
0.105000	1096.133339
0.104200	1096.238845
0.103400	1096.343793
0.102600	1096.448183
0.101800	1096.552012
0.101000	1096.655281
0.100200	1096.757988
